"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0132242946499939,0.00950655760485858,0.000178995186067647,0.00337210024720449,0.00316506035014249,0.0163893550001364
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0127652801382408,0.00246944338175051,0.000158474446098832,0.00334143281855913,-0.00375574609780632,0.00900953404043443
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.0133379339677815,0.0042376721049163,0.000137264667188581,0.00338606382116707,-0.00208973115801869,0.0112482028097628
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0125959381185873,0.00125940773853805,0.000143390288488848,0.00334424709053243,-0.00476488118842334,0.00783105693016397
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.0126126502199698,0.00103743381428569,0.00013426072362618,0.00333738326763469,-0.00498970170820486,0.00762294851176498
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Population",0.0126041606616512,0.00116471366621112,0.000140073832320541,0.00334279246157868,-0.0048623509790224,0.00774180968262882
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0124763055059758,0.00124662854839483,0.000146651947673448,0.0033358400414553,-0.00470645756147517,0.00776984794450065
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0125385674304717,0.00113526521924245,0.000145832702194323,0.00333861948034135,-0.00486738606558931,0.00767118136488236
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0125126923784428,0.00306338276841288,0.000185610048467972,0.00335430009762907,-0.00289275414375401,0.00961993823468874
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.0122160471076537,0.404472273546605,0.000165834506818341,0.0028066691223888,0.397432420462013,0.409648467569667
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0122917981527821,0.00662361601044414,0.000143420575079572,0.00332299745472461,0.00094670537734654,0.0132385035301286
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0125120535453011,0.00155751759292215,0.000154992999476322,0.00334715361063375,-0.00420970321117233,0.0083023503341288
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.01239857124855,0.395483776617577,0.000451305812734448,0.00301094682279249,0.389583483280363,0.401982054528913
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0130270448415495,0.0256232578074114,0.000231636190296317,0.00333122909639426,0.0188982587585568,0.0319253036001063
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0128125551032263,0.00406437894151253,5.74725559763537e-05,0.00341238417579671,-0.00193418555686043,0.0108783695463659
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.0124644344205575,0.00326936496964441,0.000159678859228075,0.00326784767230562,-0.00281572977238034,0.00964870464817717
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.012381709493466,0.00116651486037759,0.000177774697633838,0.0033351206947243,-0.00495259377926367,0.00742911571420229
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0124922434173723,0.00122739693636435,0.000146608420662655,0.00332845923400879,-0.00475777136393847,0.00773447205343388
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0125007831492065,0.0160464605591632,0.00017730019744502,0.00332838457983213,0.00977216700961446,0.022272950158821
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0134271905078327,0.0365359813977181,-3.67554028393724e-07,0.00341317787723226,0.0298828492496193,0.0433100397574521
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.012538275930432,0.00235787366449161,0.000153545044023775,0.00334494872844786,-0.00364786246049247,0.00889041346993955
"ANN","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0124710486376783,0.00126609209694069,0.000135265615050212,0.00332818735612747,-0.00473739320909378,0.00773365542858449
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000256692379199303,0.00907529224373371,3.03270523474217e-06,6.28782092449747e-05,0.00894362383525563,0.00920031621445493
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","ShootLag",4.11147634459576e-05,0.00125581503828809,3.97784827623751e-07,9.62390801209815e-06,0.00123476866546476,0.00127588342891071
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","VegTarget",0.00010360590306423,0.00351755706018919,1.34865281433121e-06,2.60372646251264e-05,0.00346491680717997,0.0035685227102442
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",3.11259200654542e-06,9.97378207490129e-05,-1.74208745429229e-08,7.36730515406196e-07,9.82368657192887e-05,0.000101349457725834
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",1.13727332379978e-05,0.000285307616575858,1.06899921675796e-07,2.56521013057747e-06,0.000279245049422152,0.00029061778266015
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Population",1.26560067602523e-05,0.000255762916398838,2.73648374211595e-07,2.7360459880847e-06,0.000249507253338455,0.000262163260098707
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",4.46956974811937e-06,0.000122447530452319,1.19696449104581e-07,1.05525178952244e-06,0.000120180274818209,0.000124649844566328
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",5.96813650079225e-13,3.45168338355961e-13,-2.86126677906395e-13,1.40633119100783e-13,3.41608609430577e-13,9.38422259509802e-13
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","sowingESW",9.2653827177104e-05,0.00278149467739841,4.58845014735237e-06,2.2051082137124e-05,0.00273300323127893,0.00282565705845604
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.0105513775407172,0.487987885733317,5.79176192792574e-05,0.00269945101557622,0.482353892147712,0.49290526968843
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",0.00038176968851066,0.0111314259576486,1.04823316647625e-05,9.21965229951601e-05,0.0109467736375045,0.0113285433260151
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",4.21831272542019e-05,0.00145716108817928,-4.09060981929618e-07,1.12483804358615e-05,0.0014373244615941,0.0014795075888483
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.0113332196681976,0.481365124304439,-4.6175882043975e-05,0.00278453720205675,0.47634485681141,0.487678076479608
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",0.000748653594971907,0.0273308470615177,7.10506818997481e-06,0.000185212395194401,0.0269401754586786,0.0276888290536505
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",0.000145008957186925,0.00403539386186769,-5.5023332082467e-08,3.45817869090253e-05,0.00396663292173097,0.0041116418789179
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",0.000154714018593238,0.00428596090477362,4.0154186191875e-06,3.774599195104e-05,0.00420891563395776,0.004363629652551
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",4.65453840283903e-05,0.00133424766212964,7.64288070905774e-07,1.16483289387903e-05,0.00130677304690955,0.00135331843093794
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.34829596521726e-05,0.00036165117175313,2.47908863817417e-07,3.07443171138434e-06,0.000355265590809444,0.000368748550461617
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000489539275574918,0.0170711691983233,1.8604532339983e-05,0.000131704357054025,0.0168148894049734,0.0173044286805483
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",0.00115899163617319,0.0377740020180898,1.44959058322042e-05,0.000285834201883016,0.0371811440874168,0.03834013572359
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",5.98868392809252e-05,0.00155431299660369,1.22353384256592e-06,1.35047234083453e-05,0.00152721057230132,0.00158709741158224
"ANN","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",4.64066465906852e-06,0.000138780749804779,1.47095476176184e-07,1.1761696502449e-06,0.000136237957417947,0.000140878622077016
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Lat",0.0119521396947396,0.0107397536993648,0.000238276576571049,0.00332252844405814,0.00402157088678617,0.0159737105815258
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0127816771536377,0.0112164290944455,0.000232401131702883,0.00329346708797612,0.00444015121867251,0.0172218283723103
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.0112919538030123,0.00106782355167475,0.000156099991356644,0.00328635662035802,-0.00487314323883397,0.00641881056417837
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0116199238563009,0.0073590993291644,0.000199624833276275,0.00322610364656534,0.000793152285677999,0.0124130761419789
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0116932302289359,0.00109635945901529,0.000184215508046281,0.00327330155082148,-0.00536849221819134,0.00632473801074453
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Population",0.0117059475326137,0.000908622071458022,0.000175796228548837,0.00327850177528536,-0.00546492643526533,0.00624102109734836
