"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0114835769856075,0.00401914732908436,0.000482678894637936,0.00301511229642803,-0.0018628098111942,0.00962076717441326
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0120931635328607,-0.00338146568525386,0.000500434159335467,0.00300963195705335,-0.00998422382200013,0.00210893971086058
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.0120496376193681,-0.00136121078508802,0.000531468875967726,0.00300749058877583,-0.00780334946681174,0.00424628815255633
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0121021902867665,-0.00457451801219395,0.00051207828840462,0.0030061545660486,-0.011105717579657,0.000996472707109574
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.0121860962879584,-0.0047634108414235,0.000502278377700519,0.00300947972435331,-0.0112914858590991,0.000894610428859329
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Population",0.0120999648642176,-0.00456900827199672,0.000499439280568013,0.00300353012081151,-0.0110674110950647,0.00103255376915286
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.012143065998189,-0.00458361882125371,0.000511128012496535,0.00301173505260405,-0.0111493742018898,0.00099369179629921
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0120999643008452,-0.00465641480140089,0.000508006285900133,0.00300927413759107,-0.0111660098612945,0.000933954439550673
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0115362258910593,-0.00222145127643598,0.000496219162722367,0.00294671359877091,-0.00836561522847029,0.00317061066258903
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.0108017467471789,0.402792226473332,-0.000236123358812013,0.00288262906644321,0.398003535714316,0.408805282461495
