"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0130782643367653,0.0132325465284254,-0.000148099067307837,0.00313545731516052,0.00664857990582327,0.0197268442425886
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0132975593756831,0.00590038269242818,-0.00010920320152602,0.00315701436745199,-0.00108445885558684,0.0122131005200962
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.0130289204305565,0.00806321346750829,-9.90993125105036e-05,0.00315052777045705,0.00131155727773007,0.0143404777082865
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0132899082643419,0.00504035499528261,-0.000101570025729297,0.00314769561234669,-0.00183279639712992,0.011457111867212
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.0133452649060398,0.0048724985857495,-0.000117652637485406,0.00313944044234211,-0.00200210173359051,0.0113431631724493
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Population",0.0132562462126943,0.00500048308872762,-0.000110156673546875,0.00314331661530647,-0.00186671437877259,0.0113895318339217
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0132463214599479,0.00506306335106504,-0.000106628946184651,0.00313847770335082,-0.00176164123061502,0.0114846802293328
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0133179320790103,0.00494205967389569,-0.000105494552399843,0.00314660514637527,-0.00192685667598415,0.0113910754030261
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0131004547545895,0.00739992280546397,-9.35147340449787e-05,0.00314383474413009,0.000456537302829411,0.0135569920574189
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.0109394525841774,0.408397308096435,-0.000405738845004333,0.00283811421623654,0.403474122554995,0.414413575139173
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0128575093254709,0.0109785343540279,-5.2608012594076e-05,0.00324871267418713,0.00374896529911011,0.016606474624581
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0135344322876779,0.00562257976059703,-7.9964917479209e-05,0.0031618863171632,-0.00133122466257828,0.0122032076250996
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.011152981719449,0.400440111590734,-3.69807392217036e-05,0.00297035932420589,0.394645271269023,0.405798252988472
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0123890477011505,0.0293335568674559,-7.78815155699115e-05,0.00313475096695199,0.0225568131339843,0.0349458608351347
