"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0142242379162612,0.0140843292019128,-0.000253140859832732,0.00353670109789527,0.00624880025847892,0.0204730381747402
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.014410154186867,-0.00328245727325377,-0.000400815678441703,0.00352559349352673,-0.0106012904517032,0.00380886373516375
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.0145213674236644,-0.00305477396198491,-0.000402778034838766,0.00353535112945405,-0.0104509682867225,0.00407039913694191
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0143643489631908,-0.00330752926455532,-0.000407447858056816,0.00352757536560341,-0.0106100410985408,0.00375430786465002
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.0144172802173761,-0.00281713151581738,-0.000379012391343312,0.00353117937879981,-0.0101681278429537,0.00424915237442235
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Population",0.0133340385335512,-0.000822863033305105,-0.000406948954719727,0.00345148231543556,-0.00758999617131892,0.00574404236223226
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0139366929878223,-0.00309599435209778,-0.000402862405854052,0.00353786676165393,-0.0101251319695789,0.00381156101824342
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0143752966212552,-0.0033157308235147,-0.000406743121580971,0.00352722821634885,-0.0106216882576569,0.00375360836359825
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0137510752059124,0.04783137518623,-0.000300884476295081,0.0034614661898705,0.0409013328820856,0.054652408087998
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.0108111712371003,0.449532842274924,-0.000380937543367155,0.00254709667695784,0.444420748133985,0.455231919371086
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0143517595415509,-0.00301552135779571,-0.000419438376983319,0.00352041124371428,-0.0104232430785236,0.00392851646302732
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0143631738469708,-0.00323124626053254,-0.000416009309827125,0.00353404012978939,-0.0104806152712861,0.00388255857568464
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.01098669286703,0.419109197884866,-0.000277161268159798,0.002789392302003,0.413948339675004,0.424935032542034
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0145151665188888,-0.00214178051115658,-0.000392559922382605,0.00353594267857292,-0.00952774105132041,0.0049874254675684
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0144477614860244,-0.00322895545117775,-0.000408702106504306,0.00353315522256875,-0.0106316160504604,0.00381614543556401
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.01433947399023,-0.00330191698507032,-0.000403919545460607,0.00352424300911837,-0.0105966034733131,0.00374287051691698
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0144053152474668,-0.00331990587927257,-0.000412555360335114,0.00352928748577487,-0.0106394600159997,0.00376585523146703
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0144119938733621,-0.00336675385204691,-0.000405574256316453,0.00353017580040749,-0.0106726474990437,0.00373934637431839
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0141056443357382,-0.000980028579738255,-0.000337779826061058,0.00356510865670752,-0.00834710574148195,0.00575853859425629
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0144806799434443,-0.00239429559901745,-0.000397995939988064,0.00353793751318767,-0.00968948307139169,0.00479119687205256
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0141983517711968,-0.000441799496804853,-0.000385799116837451,0.00353040628024084,-0.00755095847992906,0.00664739329126778
