"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0154557994082402,0.0104924700531721,0.000102844410020182,0.00342700144773503,0.00307846222251817,0.0185342616307584
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0153958080559045,-0.00657573684946988,0.000143961684281768,0.00346330197731737,-0.0139767169520518,0.00141909110385274
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.0154936167645975,-0.00643239490668508,0.000147585139620513,0.00347100377973899,-0.0138772273055055,0.00161638945909203
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0154100009302019,-0.00658677542441403,0.00015147270751996,0.00346241198280371,-0.0140080335282163,0.00140196740198565
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.0154178199490973,-0.00643300347888773,0.000143220137069408,0.00345686331812228,-0.013887725933362,0.00153009401573525
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Population",0.0153964337979828,-0.00408205872881129,0.000170513957156085,0.00339553735036055,-0.0114714389530481,0.0039249948449347
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0154958197894784,-0.00637937351627982,0.000156110299108415,0.00347913296424086,-0.013798578564621,0.0016972412248574
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0154037769738374,-0.00659079877375747,0.000150820110376417,0.00346372778255946,-0.0140040789052358,0.00139969806860162
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0154831826822571,0.0442933865123134,8.55568847432722e-05,0.00344097983061432,0.0367643834023306,0.0522475660845877
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.0101716086023005,0.447890011864736,4.5235197374649e-05,0.00241150421355937,0.443320218070346,0.453491826672647
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0155417492506807,-0.00629660106571595,0.000157747954829546,0.00347131483259219,-0.0137448689974112,0.00179688025326943
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0153799966333369,-0.00642070677723936,0.000157972623323302,0.00346008643234827,-0.0138925225893308,0.00148747404400607
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.00983881179216167,0.417583552894838,6.7631222000375e-05,0.00251774769320864,0.412558322851602,0.422397134643764
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0154946101633106,-0.00567745675350545,0.000157166930422593,0.00343909458833156,-0.0131338002303683,0.00236080993294225
