"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Lat",0.010970178372506,0.0145795989368551,-0.000587724579600872,0.00300256272737789,0.00933739665952032,0.0203075750320264
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0114850283359947,-0.00267484587062049,-0.000469357032383302,0.00304092878521751,-0.00825826168966583,0.00322676664632886
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.0114674715116359,-0.00252588366998619,-0.000464795741546424,0.00303550091144798,-0.00808016182428549,0.00338730968735044
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0113935308127067,-0.00273824591176557,-0.000468587270819859,0.00303932615667383,-0.00825421380032461,0.00313931701238207
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.011446678573465,-0.00234511406192636,-0.00045087083382739,0.00303736030680085,-0.00799802461628819,0.0034486539571768
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Population",0.0106821599936642,0.000138790249827202,-0.000539988811769067,0.00299782645653754,-0.0050923306738563,0.00558982931980791
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0113706649529875,-0.00223230313300887,-0.000484023661954016,0.00305306814079668,-0.00780019366905242,0.00357047128393503
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0114044249818096,-0.00273393870522188,-0.000468860648218489,0.0030401117031756,-0.00825903205627011,0.00314539292553949
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0128052622058949,0.0473691454680528,-0.000419374948206756,0.00307960178524268,0.0410566338013001,0.0538618960071949
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.00927269567877492,0.447148550882059,-0.000299115212394285,0.00210402752783531,0.442312272476034,0.451584968154809
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0114770274944609,-0.00254722906150683,-0.00046696718485765,0.00304961472918105,-0.00812870601488719,0.00334832147957367
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0113776261977094,-0.00270108666478,-0.00046538413338111,0.00303429971205831,-0.00816111724686237,0.003216508950847
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.00879257255717747,0.424142156434445,0.000120519420808429,0.00210425036602376,0.419579834175823,0.428372406733001
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.011444789447199,-0.00160816561602102,-0.000451771846850929,0.00301807011556257,-0.00700345459553228,0.00444133485166671
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0112040130605981,-0.00234046389458054,-0.000460886696033454,0.00303041323590608,-0.00777124895764913,0.00343276410294896
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.0114898440166413,-0.00274295135641962,-0.000456453598158042,0.00304777203244999,-0.00831894753656174,0.00317089648007958
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0114171219762841,-0.00274831162463821,-0.000470569690555891,0.00303852778552349,-0.00828577012413751,0.00313135185214665
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.011393014843165,-0.0027560120534328,-0.000466428409980749,0.00303659748093876,-0.00831826889789221,0.00307474594527276
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0117325458081279,-0.000592069975232881,-0.00048296307446882,0.0030337486145752,-0.00625771912031116,0.00547482668781672
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0114786731634071,-0.00163940962990351,-0.00042937480067242,0.00308358842158187,-0.00718485362164981,0.00429381954175728
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0113678488060645,0.000578181651217293,-0.000525156301884659,0.00305696665779851,-0.0047762484805032,0.0065916003255613
"RF","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0112976704088985,0.00984672460452894,-0.000488233988808033,0.0031562672736013,0.00446950024092326,0.0157671706498218
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Lat",0.00033780370362025,0.0178029369522107,1.68613825764843e-05,9.04675631542868e-05,0.0176306524691024,0.0179684561727227
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","ShootLag",3.51064159469851e-06,8.48205950497727e-05,1.15432172572707e-07,8.06527644446142e-07,8.29966611725598e-05,8.65073027672583e-05
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","VegTarget",7.09042472211882e-06,0.000227212287644996,2.38639819934996e-07,1.77642475151803e-06,0.000223350167569471,0.00023044059229159
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",1.96214310292126e-07,5.08144620792184e-06,2.86316630182495e-09,5.20578475438189e-08,4.99052480063553e-06,5.18673911092765e-06
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",4.73524365164654e-05,0.00111618964768112,8.27061759626178e-07,1.15110859572555e-05,0.00109077104983797,0.00113812348635443
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Population",0.00104533166624224,0.0113019889662928,1.41498175154648e-05,0.00026486638260143,0.0107370503383452,0.0117823820045875
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",0.000308738671891362,0.00218953390001697,9.58445490021557e-06,8.23337013603774e-05,0.0020103207043715,0.00231905937626286
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",1.18833502825127e-12,-1.79856129989275e-14,-6.82087719638957e-14,2.83098619866866e-13,-5.12625151022191e-13,6.75709877229075e-13
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","sowingESW",0.0017762189566216,0.0578307537289433,7.60649896990109e-05,0.000442750930183913,0.056972334105406,0.0587485530620276
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.00886626660301237,0.476125625397604,-3.73975244941094e-05,0.00214855043451608,0.471781348460541,0.480647615063554
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",2.28772426237169e-05,0.000644895077649865,6.50587997024269e-07,5.31558089840644e-06,0.000633800891273259,0.000656678133896976
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",1.71297434048511e-05,0.000338179821251061,9.09968058243594e-07,4.32841699986675e-06,0.000329720932695852,0.000346850676100703
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.00791274969878836,0.448478528402359,0.000516306071337957,0.0018861386476978,0.444188976042912,0.452101725741701
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",4.77456512426771e-05,0.00140000139287411,2.34056465432848e-06,1.14658065682899e-05,0.00137528379857139,0.00142302944981407
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",1.69238480435526e-05,0.000480764994464478,7.37378557352786e-07,4.38209766004924e-06,0.000471393209401755,0.000488317057445308
